context,Answer,Label
"Leading cadres should adopt an attitude of correcting and criticizing all kinds of criticisms, and create an atmosphere where the speaker is innocent and the listener is full of warning.Only in this way can people know everything and say nothing.Leading cadres can only achieve ""simultaneous listening"" and make scientific decisions only when they are admonishing and supporting the truth-tellers; only by being willing and good at listening to different opinions can they create a political atmosphere of integrity.","A.Leading cadres must treat criticism well, follow the example, and support the truth-teller.",0
"A professor organized 120 young participants to familiarize them with a false report city on the computer.Then let them find out the shortest route to the key landmark at the designated place as quickly as possible, and finally let them recognize the smell of 40 kinds of aromatic plants such as chrysanthemum and zanthoxylum.It was found that those with higher scores in the pathfinding task had a more sensitive sense of smell.The professor infers from this that a good spatial memory and a strong sense of direction will make his sense of smell more sensitive.","A.Most animals mainly rely on their sense of smell to find food and avoid natural enemies.Their evolution of olfaction helps ""navigation"".",1
"Some schools have proposed that they will follow the system of free teacher students and provide preferential conditions such as tuition fee waiver to attract students with excellent performance and improve the quality of medical personnel training.Some experts have raised objections to this? doctors are both noble and hard occupations, and they must have enough love and interest to do well.Therefore, they would rather be dissatisfied than recruit students.","A.Without dedication, you cannot learn medicine well.",1
"A company provides employees with five kinds of beverages such as chrysanthemum, green tea, black tea, coffee and barley tea for free.There are 5 employees of A.B, C, D, and E.Each of them only likes 2 kinds of drinks, and only 2 people like each drink.Known? (1) A and B like chrysanthemum, and I like one of green tea and black tea respectively? (2) C and E like one of coffee and barley tea respectively.",A.A likes chrysanthemum and green tea,0
"Candidates will be admitted if they pass the well and pass the physical examination.Therefore, if Li Ming passed the exam but was not admitted, then he must have failed the medical examination.","A.If tomorrow is a holiday and the weather is sunny, Xiao Wu will go hiking.Therefore, if Xiao Wu did not go climbing, the next day must not be a holiday or the weather was bad",0
"Xiao Wang? In this year-end assessment, the performance of female employees is higher than that of male employees.Xiao Li? So, among the newly hired employees, the best performers are not as good as the worst performers.",A.male employees are all new recruits.,1
"The population development report of a city in 2018 shows that the city's permanent population is 11.7 million, of which 4.4 million are permanent residents and 7.3 million are registered residents.From the perspective of the distribution of district-level population, the permanent population of district G of the city is 2.4 million, living The first in each district? District H has a permanent population of 2 million, ranking second? At the same time, these two districts are also regions that attract a large number of foreign residents.The two districts have a permanent population of 2 million, accounting for more than 45% of the city's permanent population.",A.The registered population of District G in the city is larger than the population of permanent residents in District H.,0
"Mobile payment is now rapidly gaining popularity in large and medium-sized cities such as Beijing and Shanghai.However, not all Chinese people are familiar with this new payment method, and many elderly people are still used to traditional cash transactions.Some experts therefore assert that the rapid spread of mobile payments will block the elderly from the consumer economy, thereby affecting their quality of life in later life.","A.By 2030, China's population over the age of 60 will increase to 320 million, and the quality of life of the elderly will further attract social attention.",0
"Due to business needs, a company wants to merge the seven departments of A.B, C, D, E, G, and G into three subsidiaries? Ug, Yin, and U.3.It is known that? (1) A department can only be merged into one Subsidiaries (2) If at least one of Ding and C is not merged into Ugly, then both E and A are merged into Ugly? (3) If at least one of A.G, and G is not merged into Ug, then E merged into Yin Company and C merged into Mao Company.",A.Geng and Wujun merged into Mao Company,0
"Researcher Wang? Eating breakfast is harmful to the body.Because eating breakfast will cause the cortisol peak to be more quotient, which will lead to abnormal insulin in the body, which may cause type II diabetes.Professor Li? This is not the case.Because the high cortisol level in the morning is just a manifestation of the body's circadian rhythm, not eating breakfast will not only increase the risk of type 2 diabetes, but also the risk of other diseases.","A.People who do not eat breakfast usually lack knowledge of nutrition and health, and are prone to form bad living habits.",0
"A linguistics lover wants to construct legal sentences based on unmeaning words, and meaningful words are known.(2) If two unmeaning words are connected by a meaning word, they form a meaning word? (3) If two meaning words are directly connected, they form a meaning word? (4) If two Meaningful words are connected by an unmeaning word, then they constitute a legal sentence.",A.XWbaZdWc,1
"A unit intends to choose 4 kinds of planting from among the sapling, jujube, neem, cedar, ginkgo, and peach trees in the garden.When planting a spring tree, plant a tree but not cedar? (3) If you plant a jujube tree, plant cedar but not ginkgo.",A.Planting a tree,0
"Woolly rhinoceros fossils are mostly distributed in northern Eurasia, and are occasionally found in the Northeast Plain, North China Plain, Tibet and other places of China.Woolly rhinoceros has a unique structure-a septum, which is simply the bone in the middle of the nose.The study found that the nasal septum of the Tibetan woolly rhinoceros fossil is just an incomplete hard bone.The nasal septum of the woolly rhinoceros fossils discovered earlier in northern Asia, Siberia and other places is ""complete"" than the Tibetan rhinoceros.Has a more primitive form.",A.A species cannot have two origins.,0
"The Loess Plateau used to be rich in vegetation and covered with large trees, but now there are thousands of ravines and no trees are seen.This is the painful result caused by the currents washing the ground after the vegetation is destroyed.Some experts further analyzed that the loess plateau does not grow plants now, because the loess here is actually raw soil.","A.Raw soil does not grow crops, only through soil transformation and other means is it suitable for growing food crops.",0
"A few days ago, scientists invented a technology that can “electrically” carbon dioxide and other substances into protein powder with nutritive value.This technology does not require suitable temperature, humidity and soil conditions like crops., This technology opens up new paths for new food production in the future and helps solve the problem of global hunger.","A.Let carbon dioxide, water and microorganisms receive electric shock together, which can produce nutritious food.",1
"A company A.B, C, D, E five people like to travel abroad.Last year, in the four countries of Japan, South Korea, the United Kingdom and France, each of them went to travel in two of these countries, and each country always had 2 or 3 of them to travel.Known? (1) If A goes to South Korea, Ding does not go to the UK.(2) C and E always travel abroad together last year? (3) D and B only travel to European countries.",A.A went to Korea and Japan,0
"A company A.B, C, D, E five people like to travel abroad.Last year, in the four countries of Japan, South Korea, the United Kingdom and France, each of them went to travel in two of these countries, and each country always had 2 or 3 of them to travel.Known? (1) If A goes to South Korea, Ding does not go to the UK.(2) C and E always travel abroad together last year? (3) D and B only travel to European countries.",A.A went to Japan,1
"Around 48.1818, New York City stipulated that all fish oil traded must be inspected and pay an inspection fee of $ 25.One day, a fish oil merchant bought three barrels of whale oil and planned to sell the whale oil into candles.The fish oil inspector found that the whale oil had not been inspected at all.According to the Fish Oil Act, the merchant needed to be inspected and paid, but the merchant claimed The whale was not a fish and refused to pay, so the defendant went to court.The jury finally supported the plaintiff and sentenced the businessman to pay a $ 75 inspection fee.","A.New York City laws have clearly stated that ""fish oil"" includes whale oil and other fish oils.",0
"Despite the introduction of many talents in China in recent years, the real top talents are still rare.Globally, the shortage of talents, especially high-level talents, has become normal and long-term.An expert therefore believes that in the next 10 years, the competition for high-level talents in major developed countries such as the United States, Canada, and Germany will be further intensified, and the shortage of high-level talents in developing countries is more serious than that in developed countries.Talent introduction needs to be further strengthened.",A.The shortage of high-level talents in science and engineering in our country is even greater than that in liberal arts.,0
"In the era of mobile Internet, people can read effective characters at any time, browse Internet shells, read e-books as digital reading, swipe Weibo, and circle of friends are also digital reading.For a long time, there have been concerns about the fragmentation and surfaceization of digital reading.However, some experts have recently stated that digital reading has important value and is the future development trend of reading.","A.There is a long usefulness, a short has short benefits, and it is not impossible to read a number without understanding it.Maybe at some point in the future, the information read at the beginning will emerge, which will have an impact on your own life.",0
"The four departments of the comprehensive department, construction department, safety department and livelihood department of a certain street need to be responsible for the order, safety, environment and coordination of the street.Each department is only responsible for one of these tasks, and each department is responsible for different work.Known? (1) If the Ministry of Construction is responsible for the environment or order, the General Department is responsible for coordination or order; (2) If the Ministry of Peace is responsible for the environment or coordination, the Ministry of People's Livelihood is responsible for coordination or order.","A.Construction is responsible for the environment, and safety is responsible for coordination.",0
"The original meaning of learning is related to human life and life, but if learning becomes a slogan or dogma, it will lose its original meaning.Therefore, any learning should not become a slogan or dogma.","A The brain will adapt the real experience.However, if the brain is only a ""file cabinet"" that stores the real experience, it will not be adapted.Therefore, the brain should not just store the ""file cabinet"" of the real experience.",0
"A middle school found that students use poker to play games with gambling after school, so students are not allowed to bring poker into the school, but even coins can be used as gambling equipment, but it is incredible to prohibit students from bringing coins into school.It is absurd to prohibit students from bringing poker into school.",A.Prohibition of bringing poker into school does not prevent students from gambling outside the school.,0
"A survey of Xiaotang Village in the western mountainous area found that about three-fifths of the children in Xiaotang Village had moderate or nearsightedness after entering middle school, and their parents and grandparents did not have the opportunity to go to regular schools for education Myopia is rare.",A.Receiving cultural education is the cause of myopia.,1
"Xiao Li was admitted to Tsinghua University, or Xiao Sun was not admitted to Peking University.",A.At least one of Xiao Zhang and Xiao Sun has not been admitted to Peking University.,0
"Da Li and Xiao Wang are editors of a newspaper department.The editor-in-chief of the newspaper plans to transfer staff from the Ministry of Information to the Ministry of Economy.The editor-in-chief decided that the two will not be mobilized without the consent of Da Li and Xiao Wang himself.Da Li told the editor-in-chief? ""I don't agree with the transfer unless I know whether Xiao Wang transfers."" Xiao Wang said? ""Unless I know whether Da Li is transferred, I don't agree with the transfer.""",A.Neither of them can be transferred.,1
"Last year, Jingwei Auto Store increased the ratio of marketing performance rewards for marketers.Store manager Li plans to continue to implement the reward ratio in the new year, because the number of car sales last year increased by 16% over the previous year.Deputy Manager Chen is skeptical.She pointed out that their competitors have not adjusted the reward ratio of marketers, but have also experienced similar growth in the past year.",A.Use a counterexample to deny Manager Li's general conclusion.,1
"The average price of daily necessities in an area has increased by 30% in the past three years.During the same period, the proportion of the expenditure on daily necessities in the family ’s average monthly income did not change.Therefore, the average household income must have increased by 30% in the past three years.","A.In the past three years, the average quantity and quality of daily necessities purchased by each family has not changed.",1
"Professor Zhang? The prehistoric essential tools discovered in South America existed before 13000.Some archaeologists believe that these tools were used by people whose ancestors migrated from Siberia to Alaska.This view is difficult to establish.Because to reach South America, these people had to travel long distances 13,000 years ago, and from Alaska to South America, the wooden tools from 13,000 years ago were never found.Researcher Li? I am afraid you have overlooked? These wooden tools are found in peat bogs, and there are very few peat bogs in North America.Wooden tools will rot and dissolve in ordinary soil within a few years.",A.Are the aforementioned prehistoric wooden tools used by people whose ancestors migrated from Siberia to Alaska?,1
"Professor Zhang? The prehistoric essential tools discovered in South America existed before 13000.Some archaeologists believe that these tools were used by people whose ancestors migrated from Siberia to Alaska.This view is difficult to establish.Because to reach South America, these people had to travel long distances 13,000 years ago, and from Alaska to South America, the wooden tools from 13,000 years ago were never found.Researcher Li? I am afraid you have overlooked? These wooden tools are found in peat bogs, and there are very few peat bogs in North America.Wooden tools will rot and dissolve in ordinary soil within a few years.",A.Point out that Professor Zhang's argument violates the facts.,1
"Some anthropologists believe that without the ability to cope with various natural environments, humans cannot survive in the prehistoric era.However, there is considerable evidence that the Alpha species Australopithecus spp.The ability to survive tenaciously in various natural environments is not inferior to that of prehistoric humans, but it eventually became extinct.Therefore, the above view of anthropologists is wrong.","A.Da Zhang realizes that gambling is harmful, but it cannot be changed.Therefore, the conclusion that ""the mistake cannot be corrected without knowing the mistake"" is untenable.",0
"Regarding the Class A Sports Compliance Test, the three teachers have the following predictions? Teacher Zhang said? ""Not everyone will fail."" Teacher Li said? ""Someone will fail"".Teacher Wang said? ""Both class leader and study committee can pass.""",A.Neither the squad leader nor the study committee failed.,0
"Because the image of the photo is formed by the contact between the light and the film, each photo has a certain authenticity.However, photos taken from different angles always reflect the reality of one side of the object rather than the whole truth.In this sense, the photo is unreal.Therefore, under current technical conditions, it is inappropriate to use photos as evidence, especially in court.",A.Incomplete reflection of all the real things cannot be the proper evidence.,1
"Because the image of the photo is formed by the contact between the light and the film, each photo has a certain authenticity.However, photos taken from different angles always reflect the reality of one side of the object rather than the whole truth.In this sense, the photo is unreal.Therefore, under current technical conditions, it is inappropriate to use photos as evidence, especially in court.","A.Photography technology is constantly evolving.In theory, panoramic photos can reflect the full reality of objects from the appearance.",1
"This test flight of the new aircraft is only a routine test, and it can neither be considered successful nor unsuccessful.","A.There is a loophole in the statement of the subject, and this loophole also appears in the following statement? The results of this social survey on price issues can neither be said to fully reflect public opinion, nor can it be said that it did not reflect public opinion at all.",1
"The number of driving license holders in City S has increased by hundreds of thousands compared to five years ago, but traffic fatalities have decreased significantly compared to five years ago.From this, it can be concluded that the current driving proficiency of drivers in S City is significantly improved compared to five years ago.",A.The main reason for traffic accidents is that drivers violate traffic rules.,0
"Xiao Qun works five days a week unless there is a legal holiday during this week.Except for the volunteer association on Friday, Xiao Qun worked in Daping Insurance Company for the other four days.There was no statutory holiday last week.Therefore, last week's Monday, Tuesday, Wednesday and Thursday Xiao Qun must work at Daping Insurance Company.",A.It is not possible to have more than two legal holidays in a week.,1
"Moderator? Some netizens call you a wizard of Guoxue, and some netizens call you a master of Guoxue.Which name do you think is more suitable for you?",A.Do you want the low speed of socialism or the high speed of capitalism?,1
"To have first-class national strength, China must have first-class education.Only with first-class national strength can China make its due international contribution.",A.It is difficult for China to make its due international contribution unless it has a first-class education.,0
"Science cannot be separated from measurement, and measurement cannot be separated from the unit of length.The establishment of basic length units such as kilometers, meters, decimeters, and centimeters is completely an artificial agreement.Therefore, scientific conclusions are completely a subjective agreement of human beings, and there is no objective standard.","A.Establishing a good social security system is inseparable from a strong comprehensive national strength, and a strong comprehensive national strength cannot be achieved without first-class national education.Therefore, to establish a good social security system, there must be first-class national education.",0
"Violation of the law will be punished, but hardly any violation of morals will be punished.If this becomes a routine, the people will lose their moral restraint.The threat of moral loss of control to social stability is no less than the loss of control of law.Therefore, in order to maintain social stability, any unethical behavior cannot be punished.",A.The above argument is valid.,1
"A good behavior must have both good motivation and good results.If you intentionally harm others, or unintentionally harm others, but the possibility of such harm is foreseeable, in both cases, the behavior that causes harm to others is evil.","Mr.A.P wrote a letter trying to provoke the relationship between Mr.E and his girlfriend.P's behavior was evil, although the letter had a diametrically opposed effect.",0
"l.Unless there is an investigation, there is no right to speak.","A.If you investigate, you must have a say.",1
"Zhou Qing planned to hire a part-time worker, so she came to Huiming Home Economics last weekend, but the rude reception of the staff led her to conclude that the employees of this company are not well educated and are not suitable for home economics.",A.The employees of Huiming Housekeeping Company demonstrate their differences through personalized services.,1
"Area A is adjacent to area B.If the average acreage of the past 12 years is calculated based on the total area of ​​cultivated land and fallow land, area A is 120% of area B; if based solely on the area of ​​cultivated land, area A is 70% of area B.",A.Area A produces more grain than Area B.,0
"Among the two corn fields in the east and west of the village, calcium phosphate fertilizers were applied to the east, but not to the west.As a result, the area to the east produces 300 kg of corn and the area to the west produces only 150 kg.Therefore, the reason why the yield in the east is higher than that in the west is due to the application of elemental superphosphate fertilizer.",A.Superphosphate applied to the east is an expired fertilizer.,1
"The book was first sold as an expensive copy of the manuscript.After the printing press came out, it was much cheaper.In the first few years of the printing press, the demand for books on the market grew exponentially.This shows that the emergence of printed books has stimulated people's interest in reading and greatly increased the number of book buyers.",A.The manuscript copy of the book is more collectable than the printed one.,0
"The initial cause of a serious nuclear leakage accident at a nuclear power plant was not equipment failure, but was caused by human error.There is no substantive difference between such errors and human errors that are so small that they cause traffic jams and so large that they cause fires in warehouses.From a long-term perspective, traffic jams and warehouse fires are almost inevitable.",A.Nuclear power plants are unlikely to cause accidents due to equipment failure.,1
"Mr.Chen? Yesterday I was issued a ticket by the police while driving, on the grounds that I was speeding.It is unfair for the police to do this.I'm sure I saw many cars speeding at the time, why was it the only one who was fined? Ms.Jia? You were not treated unfairly, because the police could not stop all speeding cars at that time.In fact, everyone who was speeding at the time was equally likely to be issued a ticket.","A.The fairness of any punishment can only be relative, not absolute.Absolute and fair punishment is an idealized standard and is not operable.",1
"Most antidepressant drugs can cause weight gain.Although dieting helps reduce weight gain when taking these anti-depressants, it is impossible to avoid this phenomenon completely.",A.Doctors should not prescribe anti-depressive medicine for patients with overweight.,1
"The most important thing for a country to develop is to maintain stability.Once the stability is lost and the economy develops, political reform loses its viability.","A.A restaurant, the most important thing is to make customers feel delicious.Reasonable prices, attentive service, and elegant environment only make sense when customers are satisfied with their food.",0
"Professor Lin suffers from bronchitis.In order to achieve curative effect, Dr.Zhang asked Professor Lin to quit smoking immediately.",A.Dr.Zhang is an experienced expert in the treatment of bronchitis.,1
"Professor Lin suffers from bronchitis.In order to achieve curative effect, Dr.Zhang asked Professor Lin to quit smoking immediately.",A.Professor Lin smokes.,1
"Many people do not understand themselves and do not try to understand themselves.Such people may want to understand others, but this desire must be defeated, because people who do not even know themselves cannot understand others.It can be concluded from this that if you want to understand others, you must first understand yourself.",A.The reasoning used in the above argument is valid.,0
"It has been proposed to solve the energy crisis on Earth by mining helium-3 on the moon, and helium-3 can be used as fuel in fusion reactors.This proposal is absurd.Even if humans can mine helium-3 on the moon, it is technically at least 50 years to build the above fusion reactor.The energy crisis facing the Earth today will be too late to resolve.","A.If the energy crisis facing the earth today cannot be resolved within 50 years, it will be too late.",0
"Professor Chen? There was no trade between Europe and East Asia at the beginning of the Middle Ages, because no written records of this aspect can be found in the existing archives.Researcher Li? Your argument is similar to this argument? the legendary Himalayan snowman does not exist because no one has ever witnessed such a snowman.The problem with this argument is that someone who sees a snowman can of course prove that the snowman exists, but no one can't prove that the snowman does not exist.","A.Determining the existence of trade between Europe and East Asia in the early Middle Ages, as well as the existence of the Himalayan Yeti, lacking scientific evidence.",0
"Professor Chen? There was no trade between Europe and East Asia at the beginning of the Middle Ages, because no written records of this aspect can be found in the existing archives.Researcher Li? Your argument is similar to this argument? the legendary Himalayan snowman does not exist because no one has ever witnessed such a snowman.The problem with this argument is that someone who sees a snowman can of course prove that the snowman exists, but no one can't prove that the snowman does not exist.",A.Evidence of trade exchanges between Europe and East Asia in the early Middle Ages should rely mainly on archaeological discoveries rather than written archives.,0
"Professor Zhang? Since the 1980s, the number of spotted owls has declined sharply, and it is now in danger of extinction.Timber harvesting companies should be held accountable for this, and the old-fashioned forest areas that they harvest in large numbers are habitats for owls.Researcher Li? The decline in the number of spotted owls cannot be attributed to the timber harvesting company.In the past 30 years, a more reproductive striped owl has entered the mature forest area to compete with the spotted owl for survival resources.","A.Deny Professor Zhang ’s premise, which is that the timber harvesting company has been harvesting in the old-age forest area.",0
"Thoroughbred horse racing is an expensive commodity.A disease caused by genetic defects threatens pure-bred racehorses, causing them to lose their ability to race at a minimum, and to paralysis or even death.Therefore, horse breeders believe that once such defects are found, they should stop breeding.This view is one-sided.Because in general, this disease can be controlled through diet and medical treatment.In addition, horse races with such genetic defects are often particularly beautiful, which is what the equestrian show particularly values.",A.Beautiful appearance is particularly important for horse racing.,0
"Thoroughbred horse racing is an expensive commodity.A disease caused by genetic defects threatens pure-bred racehorses, causing them to lose their ability to race at a minimum, and to paralysis or even death.Therefore, horse breeders believe that once such defects are found, they should stop breeding.This view is one-sided.Because in general, this disease can be controlled through diet and medical treatment.In addition, horse races with such genetic defects are often particularly beautiful, which is what the equestrian show particularly values.",A.Question the motives of the above race horse breeders.,0
"Approaching undergraduate graduation, Li Ming has achieved excellent grades in all the courses he has taken.According to school regulations, if his grades are excellent in the last semester, he will be able to study for graduate students without a test.Li Ming did not get a good grade in one of his homework in the last semester, so he could not go to graduate school without a test.",A.The above argument is valid.,0
"Zhang Shan has always been the worst student in class A.but all the grades in the final exam passed this exam.Therefore, no student will fail in Class A in this final exam.",A.Zhang Shan's average score of each subject in this final exam is not the worst in class A.,0
"Safeguarding personal interests is the sole motivation for personal behavior.Therefore, safeguarding personal interests is the main factor affecting personal behavior.",A.It is worth discussing whether safeguarding personal interests is the only motivation for personal behavior.,0
Frugality of life should be the criterion for selecting national cadres.How can a person who does not know how to be frugal serve the people dutifully,A.A frugal person must be able to become a competent national cadre.,0
"Some skin care cosmetics with good effects are produced by Noah.All skin care cosmetics produced by Noah are expensive, and expensive skin care cosmetics are favored by ladies without exception.",A.Some cosmetics with good effects are favored by ladies.,1
"If you have both merit and scholarship, you can get a scholarship.","A.Li Tong has excellent conduct, but has not received a scholarship.",1
"Six people from F, G, J, K, L and M apply for a position.Only those interviewed can be hired, the following conditions must be met? if interview G, then interview J.If you interview J, interview L.F was interviewed.Do not hire F unless interviewing K.K is not hired unless M is interviewed.","A.Only F, J and M were interviewed.",1
"Mr.Zhang? Perennial smoking may be harmful to health.Ms.Li? Your conclusion reflects a public misunderstanding.My grandfather lived 96 years old, but he has been smoking since he was young.",A.Try to rely on a counterexample to overturn a general conclusion.,1
Lin Bin works five days a week unless there is a legal holiday during this week.Lin Bin worked for six days last week.,A.There may or may not be a legal holiday last week.,1
"A group of people applied to the Film Academy, among which? (1) Some candidates passed the initial test.(2) Some candidates fail the initial test.(3) He Mei and Fang Ning failed the initial test.","A.He Mei passed the initial test, but Fang Ning failed.",0
"Among the eight planets of the solar system where the earth is located, one-eighth of them live.According to this ratio, consider the existence of a huge number of planets in the universe.Therefore, the number of living celestial bodies in the universe must be extremely huge.","A.If a celestial body is similar to the earth, there must be life.",1
"Xiao Li was admitted to Tsinghua University, or Xiao Sun was not admitted to Peking University.If Xiao Zhang is admitted to Peking University, Xiao Sun is also admitted to Peking University; if Xiao Zhang is not admitted to Peking University, Xiao Li is admitted to Tsinghua University.",A.Xiao Li was admitted to Tsinghua University.,1
"Zhang Shan has the concepts of legality and illegality, but there is no concept of moral right and wrong.She was prosecuted for one of her actions.Although he admitted that his behavior was illegal, he did not know that this behavior was actually unethical.",A.Zhang Shan did something illegal.,1
The gross income of so-called blockbuster films for large investments is generally two to three times the total cost of film production and commercial promotion.But most of the annual income of the film industry comes from small and medium-sized films.,A.There are indeed many fine works in the blockbuster films of big investment.,1
"Chairman? If you promote Xiao Li, you will not promote Xiao Sun.","A.If you don't promote Xiaosun, you must promote Xiaoli.",1
"Ms.Jia? In the UK, according to the law of the eldest son ’s inheritance rights, the first son of the first wife of a man has the right to inherit family property first.Mr.Chen? You are wrong.The Duchess Brown legally inherited all of her father's property.","A.Mr.Chen's conclusion is a refutation to Ms.Jia, because he cited a counterexample.",1
"It has recently been found that the mercury content of seabird specimens preserved in the 1980s is only half of the mercury content in the feathers of live birds of the same species.The accumulation of mercury in seabird feathers is caused by seabirds eating fish, which indicates that the mercury content in sea fish is now higher than that of more than 100 years ago.",A.The seabirds that have tested the mercury content of feathers are at the same age.,0
"According to statistics from the health department of a country, less than 10% of young people with diabetes in 2004 were obese.This shows that obesity will greatly increase the risk of diabetes.",A.Medicine has proved that obesity is an important cause of cardiovascular disease.,0
"All wrong decisions cannot be made without paying a price, but some wrong decisions may not cause serious consequences.","A.Some correct decisions may also pay a price, but all correct decisions cannot cause serious consequences",0
"Research shows that 90% of people with severe insomnia like to drink strong tea.Lao Zhang loves drinking strong tea, so he is likely to suffer from severe insomnia.",A.It ignores this possibility? Lao Zhang belongs to the group of people who drink 10% of tea without serious insomnia.,1
"Datang Co., Ltd.is composed of four subsidiaries, A.B, C and D.Each subsidiary's share of the turned over profits is equal to the proportion of employees of that subsidiary in the company's total employees each year.For example, if a company's employees accounted for 20% of total employees in a given year.Then 20% of the total profit planned by the head office in that year must be paid by Company A.However, the company's financial report last year showed that the proportion of company A's employees who paid profits to the head office decreased while the number of employees increased.",A.Company A's employee growth rate is smaller than the previous year.,1
"of heroin addicts in the H area had smoked marijuana before trying heroin.Therefore, if the number of cannabis users in the region can be reduced by half, the number of new heroin addicts will be significantly reduced.",A.Long-term smoking cannabis may cause heroin addiction.,0
"In 2005, the salvage company accidentally discovered an ancient shipwreck carrying Chinese porcelain while surveying a shipwreck in the waters of Nanchuan Island.The shipwreck was located on a sediment layer on the seabed.According to investigations, the submarine sedimentary layer of Nanchuan Island was formed in 1000 AD.Therefore, underwater archaeologists believe that this shipwreck cannot be the ""Conquer"" shipwreck of Nanchuan Island in 850 AD.","A.Historians discovered that the ""Conquest"" had neither reached its destination nor returned to the port of departure.",0
"A popular view is.People can predict earthquakes through the abnormal behavior of animals.In fact, this view is based on a subjective analogy and does not necessarily reveal objective connections.A dog's abnormal behavior before the earthquake will naturally impress his owner? but in fact, at any moment in the world, there are dogs that behave abnormally.",A.Are the abnormal behaviors of two different types of animals similar before the earthquake?,0
"Professor Zhang? During the economic depression in the West, the air pollution caused by automobile exhaust will be greatly improved, because the number of people driving to work is greatly reduced.Engineer Li? I am afraid this is not the case.The number of people who bought a new car during the depression was greatly reduced.The older the car, the greater the pollution caused by emissions exceeding the standard.",A.Using a counterexample to question Professor Zhang's argument.,0
"Professor Zhang? During the economic depression in the West, the air pollution caused by automobile exhaust will be greatly improved, because the number of people driving to work is greatly reduced.Engineer Li? I am afraid this is not the case.The number of people who bought a new car during the depression was greatly reduced.The older the car, the greater the pollution caused by emissions exceeding the standard.",A.Only employees are allowed to drive.,0
Any country can only develop if it is stable.,"A.If any country is developed, it will be stable.",1
"Office Director? This office does not intend to use recycled paper.Letters to users must leave a good impression.Cannot print on poor quality paper.Stationery suppliers? Recycling paper is not necessarily inferior.In fact, the original paper was made from recyclable materials.It was not until the 1850s that wood chips were used as papermaking raw materials due to the shortage of scrap materials.",A.I don't realize that the director of the office's prejudice about recycling paper is due to some kind of ignorance.,0
"Zhang Lin is the general manager of Chi Mei, and Pan Hong is the financial director of Chi Mei.The amethyst produced by Chi Mei Company accounts for 2% of the amethyst products worldwide.Pan Hong hopes that the company will increase its profits by increasing production.Zhang Lin believes, however, that increasing production will cause global amethyst prices to fall, but will result in lower profits.",A.Confound long-term needs with short-term needs.,1
"In a survey, 80% of the respondents answered yes to the question ""If you are found to have cancer, do you want to be told the truth?"" Therefore, when people are found to have cancer, most of them want to be told the truth.",A.The planner of the above survey does not have a medical background.,1
"General Manager? Processing orders quickly and accurately is a key business.In order to increase profits, we should process customer orders electronically rather than continue to use manual methods, because this way the orders can directly reach the relevant business departments of the company.Chairman? If the order is processed electronically, we will definitely lose money.Because most customers like to deal with orders by dealing with people.If we switch to electronic means, our business will lose its human touch and it will be difficult to attract more customers.",A.Is switching to electronic processing orders not conducive to maintaining the human touch of the business?,1
"The squirrel makes holes in the trunk to suck the slurry of the tree.Because the slurry of trees is mainly water plus some sugar, the squirrel's goal is water or sugar.And because there is no shortage of water around the trees, the squirrel does not have to work so hard to get water.Therefore, the purpose of squirrel holes is to ingest sugar.","A.By denying one of the two possibilities, be sure of the other.",0
Not this World Fashion Festival is both successful and frugal.,A.This World Fashion Festival is successful but not frugal.,1
"Pollution problems caused by industrial waste burial are most prominent in moderately developed countries, but not in developed and less developed countries.The underdeveloped countries are because there is not much industrial waste to dispose of.Developed countries either because they have effectively reduced industrial waste, or because they have effectively treated industrial waste.Country H is a moderately developed country.Therefore, the pollution it currently faces from industrial waste burial will change substantially in five years.",Country A.H will become a developed country within five years.,1
"Many companies suffer from short-sightedness.They are too concerned about the immediate results and short-term goals, so that they can not look forward.Therefore, the decision-making and actions of corporate leadership should be based on long-term goals, without paying too much attention to short-term goals.",A.Short-term goals have better incentives for employees than long-term goals.,0
General Manager? It is recommended that Xiao Li and Xiao Sun be promoted.Chairman? I have different opinions.,A.Xiao Li and Xiao Sun are not promoted.,0
"The atmosphere and clouds can both refract and absorb part of the sunlight.About half of the solar energy illuminating the earth is absorbed by the land and water on the surface of the earth.This heat energy value is very huge.It can be concluded from this? the earth will gradually warm up to melt.However, fortunately there is a factor that can offset this effect, namely?",A.The value of the heat energy that the earth emits into outer space is similar to the value of the heat energy it absorbs.,1
"If the price of flour continues to rise, the cost of bread at Jiashi Bakery will increase significantly.Under such circumstances, Jiashi Bakery will consider expanding the beverage business to make up for the decline in bread sales profits.However, Jiashi Bakery can only avoid a significant decrease in overall revenue by ensuring that bread sales profits do not decline.","A.If the overall revenue of Jiashi Bakery decreases, the cost of purchasing flour will continue to increase.",1
"Zhang, Wang, Li and Zhao entered the table tennis semi-finals.The four coaches A.B, C and D have the following predictions for the semi-final results? A? Xiao Zhang did not enter the final, unless Xiao Li entered the final.B? Xiao Zhang entered the final, Xiao Li did not enter the final.C? If Xiao Wang enters the final, Xiao Zhao does not enter the final.Ding? Neither Xiao Wang nor Xiao Li reached the finals.",A.A's prediction was wrong and Xiao Zhang entered the final.,1
