Label,text
1,"As an environmental protection enthusiast, Dr.Zhao advocates low-carbon life and actively promotes energy conservation and emission reduction.But I do not agree with his approach, because as a university teacher, he did so, taking up a lot of research time, and even now the associate professor has not commented on, how can his opinion be convincing? Which of the following arguments is most similar to the above? B.Zhang proposed to have equal pay for equal work, and advocated that, under the same quality, regardless of age and grade, he would be paid on a piece-by-piece basis.Isn't she saying this because she is young and low-level? In fact, she is seeking benefits for herself."
1,"There are four young people in the job market, such as cleaning, property, network management, and sales, who are recruited by four young people, A.B, C, and D.It was learned afterwards that each person only chooses one position to apply for, and each position has one of them.In addition, it is also known that? (1) if D is applying for network management, then A is applying for property; (2) if B is not applying for cleaning, then A is applying for cleaning and C is applying for sales; (3) if B is applying for cleaning, then C is applying for sales, D Also apply for cleaning. Based on the above statement, which of the following can be derived? C.B apply for network management positions"
1,"Tourism is a unique cultural experience.Tourists can travel with groups or travel freely.Although free travelers avoid the collective restraint of group tours, they also give up the whole explanation of manual tour guides.In recent years, they have understood the cultural needs of tourist attractions but have continued to increase.In order to adapt to this market demand, a number of smart tour guide apps based on mobile platforms have been developed.They can locate the user's location, and automatically provide scenic spot explanations, tour questions and answers, and other functions.Some experts pointed out that in the future, intelligent tour guides will inevitably replace artificial tour guides, and the traditional tour guide profession will die. Which of the following is true if it is the most doubtful of the above expert judgment? D.Good manual guides can give different types of explanations according to the needs of tourists.They not only pay attention to the attractions, but also express their views.They are very personalized, which is difficult for the intelligent guide app to match."
1,"A? I went to the hospital last week and the doctor who saw me was still smoking.B? All smoking doctors do not care about their health, and people who do not care about their health will not care about the health of others.A? Yes, doctors who do not care about the health of others have no medical ethics, and I will never let doctors without medical ethics see me anymore. Based on the above information, which of the following items can be obtained? B.B thinks that the doctor who saw A last week has no medical ethics."
1,"Nowadays, children's homework is not just their own business.Most parents of primary and secondary school students have to face the task of accompanying their children with homework, including dictating, checking homework and signing.According to a survey of more than 3,000 parents, 84% of parents will accompany their children to write homework every day, while 67% of parents surveyed will be troubled by their children.Some experts pointed out that parents accompanied their children to write homework, which is equivalent to acting as an assistant to the school teacher, making the family an extension of the classroom, which will adversely affect the growth of the child. Which of the following, if true, will best support the above experts' judgment? D.Parents accompany their children to write homework, which will make the children lack independence and initiative in learning.All day long, under the dual pressure of teachers and parents, it is difficult to develop interest in learning and to develop an independent personality."
0,"China's Tianshan is a model of vertical zonality.It is known that the distribution of vegetation forms in the Tianshan Mountains has the following characteristics? (1) from low to high there are deserts, forest belts, ice and snow belts, etc .; (2) deserts can only evolve into forest belts after passing through mountain grasslands; (3) if they do not pass through forests Belt, mountain grassland, will not transition to mountain meadow; (4) The altitude of mountain meadow is not lower than that of mountain meadow grassland, nor higher than alpine meadow. According to the above information, regarding the vegetation form of the Tianshan Mountain, which is arranged from low to high, which of the following is impossible? A.Desert, mountain grassland, mountain meadow grassland, forest belt, mountain meadow, alpine meadow, ice and snow belt."
0,"A university reading club launches a “January Day” activity.Five members of the book club, A.B, B, and P, selected one of the books in ""The Analects of Confucius"", ""Historical Records"", ""Three Hundred Tang Poems"", ""Odyssey"", and ""Capital Theory"".Known? (1) A loves to read history, and will choose one in ""Historical Records"" and ""Odyssey""; (2) B and D only love ancient Chinese classics, but now they are not in the mood to read poetry; (3) if B ""The Analects"", then ""Historical Records"".In fact, everyone chose their favorite bibliography. Based on the above, which of the following can be derived? C.C-selection ""Three Hundred Tang Poems"""
1,"If a person only works for himself, he may be able to become a famous scholar, great philosopher, and excellent poet, but he can never become a perfect and flawless figure.If we choose the occupation that works best for human welfare, then the burden cannot overwhelm us, because I am dedicated to everyone; then what we felt was not pitiful, limited, and selfish fun, we Happiness will belong to millions of people, our career will be silently, but the eternal function will exist, and in the face of our ashes, noble people will shed tears. Based on the above statement, which of the following can be derived? B.If we dedicate ourselves to everyone, our happiness will belong to millions of people.In the face of our ashes, noble people will shed tears."
0,"A cafeteria purchases 4 types of vegetables (the last word of each vegetable name is the same, which is a type) a total of 12 kinds of vegetables? celery, spinach, leek, green pepper, red pepper, yellow pepper, cucumber, winter melon, loofah, lentils, edamame, cowpea .And divide them into 3 groups according to several conditions, ready to be used in the morning, middle and evening meals.Known conditions are as follows? (1) Vegetables of the same category are not in a group? (2) Celery cannot be in a group of yellow peppers, and winter melons cannot be in a group of lentils; (3) Edamame must be in the same group as red peppers or leeks; (4) Yellow pepper must be in the same group as cowpea. Based on the above information, which of the following can be derived? D.Winter melon and green pepper are not in the same group."
0,"A cafeteria purchases 4 types of vegetables (the last word of each vegetable name is the same, which is a type) a total of 12 kinds of vegetables? celery, spinach, leek, green pepper, red pepper, yellow pepper, cucumber, winter melon, loofah, lentils, edamame, cowpea .And divide them into 3 groups according to several conditions, ready to be used in the morning, middle and evening meals.Known conditions are as follows? (1) Vegetables of the same category are not in a group? (2) Celery cannot be in a group of yellow peppers, and winter melons cannot be in a group of lentils; (3) Edamame must be in the same group as red peppers or leeks; (4) Yellow pepper must be in the same group as cowpea. If leeks, green peppers and cucumbers are in the same group, you can get which of the following. C.Leek, cucumber and edamame are in the same group."
1,"A research institution investigated about the relationship between the frequency of laughter and the health status of about 20,000 elderly people over 65 years old.The results show that the proportion of the unsmiling elderly who think that their current health status is ""not so good"" and ""not good"" is 1.5 times and 1.8 times that of laughing almost every day, respectively.Laughter elderly tend to have a higher evaluation of their health status.They therefore think that the old man who laughs is healthier. Which of the following, if true, is the most doubtful of the investigator ’s point of view? D.There is often a gap between the self-health assessment of the elderly and their actual health status."
0,"The broad-leaved tree has obvious advantages in dust reduction, and the effect of adsorbing PM2.5 is the best.The average dust retention of a broad-leaved tree reaches 3.16 kg per year.The area of ​​conifers is small, and the effect of adsorbing PM2.5 is weak.Averaged throughout the year, the vacuuming effect of broad-leaved trees is much stronger than that of conifers.Broad-leaved trees are also much better than shrubs and grasses in dust suction.Taking the common broad-leaved tree Sophora japonica, which is common in Beijing as an example, the dust-absorbing effect of the broad-leaved tree is about 30% higher than that of ordinary grasslands of the same area.Some people believe that Beijing should vigorously promote broad leaf trees and minimize the area of ​​coniferous forests in order to reduce dust. Which of the following, if true, would most weaken the opinions of the above-mentioned persons? A.Although conifers do not fall leaves in winter, they are basically in a ""dormant"" state and have poor biological activity.."
0,"Leading cadres should adopt an attitude of correcting and criticizing all kinds of criticisms, and create an atmosphere where the speaker is innocent and the listener is full of warning.Only in this way can people know everything and say nothing.Leading cadres can only achieve ""simultaneous listening"" and make scientific decisions only when they are admonishing and supporting the truth-tellers; only by being willing and good at listening to different opinions can they create a political atmosphere of integrity. Based on the above information, which of the following can be derived? D.Only by creating an atmosphere where the speaker is innocent and the listener is full of precepts can a political ecology be formed."
1,"A professor organized 120 young participants to familiarize them with a false report city on the computer.Then let them find out the shortest route to the key landmark at the designated place as quickly as possible, and finally let them recognize the smell of 40 kinds of aromatic plants such as chrysanthemum and zanthoxylum.It was found that those with higher scores in the pathfinding task had a more sensitive sense of smell.The professor infers from this that a good spatial memory and a strong sense of direction will make his sense of smell more sensitive. Which of the following, if true, is the most doubtful of the professor ’s above-mentioned speculation? D.In the same test, the professor himself was inferior to young people in terms of olfactory sensitivity and sense of spatial orientation."
0,"Some schools have proposed that they will follow the system of free teacher students and provide preferential conditions such as tuition fee waiver to attract students with excellent performance and improve the quality of medical personnel training.Some experts have raised objections to this? doctors are both noble and hard occupations, and they must have enough love and interest to do well.Therefore, they would rather be dissatisfied than recruit students. Which of the following is most likely the hypothesis assumed by the above experts? D.Students who apply for medicine because of preferential conditions often lack dedication."
1,"A company provides employees with five kinds of beverages such as chrysanthemum, green tea, black tea, coffee and barley tea for free.There are 5 employees of A.B, C, D, and E.Each of them only likes 2 kinds of drinks, and only 2 people like each drink.Known? (1) A and B like chrysanthemum, and I like one of green tea and black tea respectively? (2) C and E like one of coffee and barley tea respectively. Based on the above information, which of the following can be derived? D.Ding likes coffee and barley tea"
1,"Candidates will be admitted if they pass the well and pass the physical examination.Therefore, if Li Ming passed the exam but was not admitted, then he must have failed the medical examination. Which of the following is most similar to the above argument? C.If the employees of Unit A go to Guangzhou on business and travel alone, they will all take the high-speed rail.Therefore, if Xiao Wu, a unit, went to Guangzhou for a business trip but did not take the high-speed rail, then he must not be traveling alone."
1,"Xiao Wang? In this year-end assessment, the performance of female employees is higher than that of male employees.Xiao Li? So, among the newly hired employees, the best performers are not as good as the worst performers. Which of the following, if true, would best support Xiao Li's above assertions? C.The new employees are all male."
1,"The population development report of a city in 2018 shows that the city's permanent population is 11.7 million, of which 4.4 million are permanent residents and 7.3 million are registered residents.From the perspective of the distribution of district-level population, the permanent population of district G of the city is 2.4 million, living The first in each district? District H has a permanent population of 2 million, ranking second? At the same time, these two districts are also regions that attract a large number of foreign residents.The two districts have a permanent population of 2 million, accounting for more than 45% of the city's permanent population. Based on the above statement, which of the following can be derived? A.The registered population of District G in the city is larger than the population of permanent residents in District H."
0,"Mobile payment is now rapidly gaining popularity in large and medium-sized cities such as Beijing and Shanghai.However, not all Chinese people are familiar with this new payment method, and many elderly people are still used to traditional cash transactions.Some experts therefore assert that the rapid spread of mobile payments will block the elderly from the consumer economy, thereby affecting their quality of life in later life. Which of the following, if true, is the most doubtful of the above experts' judgment? D.Many elderly people have learned mobile payment methods and tips for preventing online fraud at home or in community activity centers."
0,"Due to business needs, a company wants to merge the seven departments of A.B, C, D, E, G, and G into three subsidiaries? Ug, Yin, and U.3.It is known that? (1) A department can only be merged into one Subsidiaries (2) If at least one of Ding and C is not merged into Ugly, then both E and A are merged into Ugly? (3) If at least one of A.G, and G is not merged into Ug, then E merged into Yin Company and C merged into Mao Company. Based on the above information, which of the following can be derived? C.Both B and C are merged into Yin Company"
1,"Researcher Wang? Eating breakfast is harmful to the body.Because eating breakfast will cause the cortisol peak to be more quotient, which will lead to abnormal insulin in the body, which may cause type II diabetes.Professor Li? This is not the case.Because the high cortisol level in the morning is just a manifestation of the body's circadian rhythm, not eating breakfast will not only increase the risk of type 2 diabetes, but also the risk of other diseases. Which of the following, if true, best supports Professor Li's point of view? C.Do not eat breakfast often, work in the morning in a hungry state, not conducive to blood sugar regulation, easy to date stomach ulcers, gallstones and other diseases."
0,"A linguistics lover wants to construct legal sentences based on unmeaning words, and meaningful words are known.(2) If two unmeaning words are connected by a meaning word, they form a meaning word? (3) If two meaning words are directly connected, they form a meaning word? (4) If two Meaningful words are connected by an unmeaning word, then they constitute a legal sentence. Based on the above information, which of the following is a legal statement? B.aZdacdfX"
1,"A unit intends to choose 4 kinds of planting from among the sapling, jujube, neem, cedar, ginkgo, and peach trees in the garden.When planting a spring tree, plant a tree but not cedar? (3) If you plant a jujube tree, plant cedar but not ginkgo. If ginkgo is grown in the courtyard, which of the following is impossible? D.Do not plant peach trees"
0,"Woolly rhinoceros fossils are mostly distributed in northern Eurasia, and are occasionally found in the Northeast Plain, North China Plain, Tibet and other places of China.Woolly rhinoceros has a unique structure-a septum, which is simply the bone in the middle of the nose.The study found that the nasal septum of the Tibetan woolly rhinoceros fossil is just an incomplete hard bone.The nasal septum of the woolly rhinoceros fossils discovered earlier in northern Asia, Siberia and other places is ""complete"" than the Tibetan rhinoceros.Has a more primitive form. Which of the following, if true, best supports the above discussion? B.Tibet Rhinoceros Fossil is the earliest known Rhinoceros fossil."
0,"The Loess Plateau used to be rich in vegetation and covered with large trees, but now there are thousands of ravines and no trees are seen.This is the painful result caused by the currents washing the ground after the vegetation is destroyed.Some experts further analyzed that the loess plateau does not grow plants now, because the loess here is actually raw soil. Which of the following is most likely the hypothesis inferred by the above experts? A.Raw soil does not grow crops, only through soil transformation and other means is it suitable for growing food crops."
1,"A few days ago, scientists invented a technology that can “electrically” carbon dioxide and other substances into protein powder with nutritive value.This technology does not require suitable temperature, humidity and soil conditions like crops., This technology opens up new paths for new food production in the future and helps solve the problem of global hunger. If the following items are true, can any one of them support the above-mentioned scientists' views? B.The food problem is a major global problem.The United Nations estimates that 2 billion people will lack basic nutrition by 2050."
0,"A company A.B, C, D, E five people like to travel abroad.Last year, in the four countries of Japan, South Korea, the United Kingdom and France, each of them went to travel in two of these countries, and each country always had 2 or 3 of them to travel.Known? (1) If A goes to South Korea, Ding does not go to the UK.(2) C and E always travel abroad together last year? (3) D and B only travel to European countries. Based on the above information, which of the following can be derived? A.A went to Korea and Japan"
1,"A company A.B, C, D, E five people like to travel abroad.Last year, in the four countries of Japan, South Korea, the United Kingdom and France, each of them went to travel in two of these countries, and each country always had 2 or 3 of them to travel.Known? (1) If A goes to South Korea, Ding does not go to the UK.(2) C and E always travel abroad together last year? (3) D and B only travel to European countries. If the total number of trips by five people to European countries is as much as to Asian countries, which of the following can be derived? A.A went to Japan"
1,"Around 48.1818, New York City stipulated that all fish oil traded must be inspected and pay an inspection fee of $ 25.One day, a fish oil merchant bought three barrels of whale oil and planned to sell the whale oil into candles.The fish oil inspector found that the whale oil had not been inspected at all.According to the Fish Oil Act, the merchant needed to be inspected and paid, but the merchant claimed The whale was not a fish and refused to pay, so the defendant went to court.The jury finally supported the plaintiff and sentenced the businessman to pay a $ 75 inspection fee. Which of the above is true and best supports the jury ’s decision? A.New York City laws have clearly stated that ""fish oil"" includes whale oil and other fish oils."
0,"Despite the introduction of many talents in China in recent years, the real top talents are still rare.Globally, the shortage of talents, especially high-level talents, has become normal and long-term.An expert therefore believes that in the next 10 years, the competition for high-level talents in major developed countries such as the United States, Canada, and Germany will be further intensified, and the shortage of high-level talents in developing countries is more serious than that in developed countries.Talent introduction needs to be further strengthened. Which of the following, if true, can best strengthen the argument of the above experts? A.The shortage of high-level talents in science and engineering in our country is even greater than that in liberal arts."
0,"In the era of mobile Internet, people can read effective characters at any time, browse Internet shells, read e-books as digital reading, swipe Weibo, and circle of friends are also digital reading.For a long time, there have been concerns about the fragmentation and surfaceization of digital reading.However, some experts have recently stated that digital reading has important value and is the future development trend of reading. Which of the following, if true, best supports the opinions of the above experts? C.Some online reading platforms can provide exquisite reading services.They not only help you choose books, but also help you read books.You need to ""listen"", but use the method of ""listening"" to read books, which is less efficient."
1,"The four departments of the comprehensive department, construction department, safety department and livelihood department of a certain street need to be responsible for the order, safety, environment and coordination of the street.Each department is only responsible for one of these tasks, and each department is responsible for different work.Known? (1) If the Ministry of Construction is responsible for the environment or order, the General Department is responsible for coordination or order; (2) If the Ministry of Peace is responsible for the environment or coordination, the Ministry of People's Livelihood is responsible for coordination or order. Based on the above information, which of the following work arrangements is possible? D.Safety is responsible for safety and construction is responsible for order."
1,"The original meaning of learning is related to human life and life, but if learning becomes a slogan or dogma, it will lose its original meaning.Therefore, any learning should not become a slogan or dogma. Which of the following is most similar to the above argument? A The brain will adapt the real experience.However, if the brain is only a ""file cabinet"" that stores the real experience, it will not be adapted.Therefore, the brain should not just store the ""file cabinet"" of the real experience."
1,"A middle school found that students use poker to play games with gambling after school, so students are not allowed to bring poker into the school, but even coins can be used as gambling equipment, but it is incredible to prohibit students from bringing coins into school.It is absurd to prohibit students from bringing poker into school. Which of the following, if true, would weaken the above argument most? B.Coins are far less convenient than poker."
1,"A survey of Xiaotang Village in the western mountainous area found that about three-fifths of the children in Xiaotang Village had moderate or nearsightedness after entering middle school, and their parents and grandparents did not have the opportunity to go to regular schools for education Myopia is rare. Which of the following is the most appropriate conclusion for the above determination? A.Receiving cultural education is the cause of myopia."
1,"Xiao Li was admitted to Tsinghua University, or Xiao Sun was not admitted to Peking University. Which of the following conditions can be added to introduce Xiao Li into Tsinghua? D.Neither Xiao Zhang nor Xiao Sun was admitted to Peking University."
1,"Da Li and Xiao Wang are editors of a newspaper department.The editor-in-chief of the newspaper plans to transfer staff from the Ministry of Information to the Ministry of Economy.The editor-in-chief decided that the two will not be mobilized without the consent of Da Li and Xiao Wang himself.Da Li told the editor-in-chief? ""I don't agree with the transfer unless I know whether Xiao Wang transfers."" Xiao Wang said? ""Unless I know whether Da Li is transferred, I don't agree with the transfer."" If the above three people insist on their respective decisions, which of the following conclusions can be made? D.Either the two are transferred, or neither is transferred."
0,"Last year, Jingwei Auto Store increased the ratio of marketing performance rewards for marketers.Store manager Li plans to continue to implement the reward ratio in the new year, because the number of car sales last year increased by 16% over the previous year.Deputy Manager Chen is skeptical.She pointed out that their competitors have not adjusted the reward ratio of marketers, but have also experienced similar growth in the past year. Which of the following most appropriately summarizes Deputy Manager Chen ’s questioning method? A.Use a counterexample to deny Manager Li's general conclusion."
1,"The average price of daily necessities in an area has increased by 30% in the past three years.During the same period, the proportion of the expenditure on daily necessities in the family ’s average monthly income did not change.Therefore, the average household income must have increased by 30% in the past three years. Which of the following is most likely assumed by the above argument? A.In the past three years, the average quantity and quality of daily necessities purchased by each family has not changed."
1,"Professor Zhang? The prehistoric essential tools discovered in South America existed before 13000.Some archaeologists believe that these tools were used by people whose ancestors migrated from Siberia to Alaska.This view is difficult to establish.Because to reach South America, these people had to travel long distances 13,000 years ago, and from Alaska to South America, the wooden tools from 13,000 years ago were never found.Researcher Li? I am afraid you have overlooked? These wooden tools are found in peat bogs, and there are very few peat bogs in North America.Wooden tools will rot and dissolve in ordinary soil within a few years. Which of the following most accurately summarizes the issues discussed by Professor Zhang and Researcher Li? B.Can Professor Zhang's argument overturn the above archaeologist's conclusion?"
1,"Professor Zhang? The prehistoric essential tools discovered in South America existed before 13000.Some archaeologists believe that these tools were used by people whose ancestors migrated from Siberia to Alaska.This view is difficult to establish.Because to reach South America, these people had to travel long distances 13,000 years ago, and from Alaska to South America, the wooden tools from 13,000 years ago were never found.Researcher Li? I am afraid you have overlooked? These wooden tools are found in peat bogs, and there are very few peat bogs in North America.Wooden tools will rot and dissolve in ordinary soil within a few years. Which of the following most accurately summarizes Researcher Li's response? D.Question the implicit assumption of Professor Zhang."
1,"Some anthropologists believe that without the ability to cope with various natural environments, humans cannot survive in the prehistoric era.However, there is considerable evidence that the Alpha species Australopithecus spp.The ability to survive tenaciously in various natural environments is not inferior to that of prehistoric humans, but it eventually became extinct.Therefore, the above view of anthropologists is wrong. The vulnerability of the above reasoning also appears similarly in which of the following? A.Da Zhang realizes that gambling is harmful, but it cannot be changed.Therefore, the conclusion that ""the mistake cannot be corrected without knowing the mistake"" is untenable."
1,"Regarding the Class A Sports Compliance Test, the three teachers have the following predictions? Teacher Zhang said? ""Not everyone will fail."" Teacher Li said? ""Someone will fail"".Teacher Wang said? ""Both class leader and study committee can pass."" If only one of the three teachers made a correct prediction, which of the following must be true? D.None of the above are true."
0,"Because the image of the photo is formed by the contact between the light and the film, each photo has a certain authenticity.However, photos taken from different angles always reflect the reality of one side of the object rather than the whole truth.In this sense, the photo is unreal.Therefore, under current technical conditions, it is inappropriate to use photos as evidence, especially in court. Which of the following is assumed by the above argument? C.The current court hearings use photos as important physical evidence."
0,"Because the image of the photo is formed by the contact between the light and the film, each photo has a certain authenticity.However, photos taken from different angles always reflect the reality of one side of the object rather than the whole truth.In this sense, the photo is unreal.Therefore, under current technical conditions, it is inappropriate to use photos as evidence, especially in court. Which of the following, if true, would weaken the above argument most? D.Some photos are synthesized or forged by technical means."
0,"This test flight of the new aircraft is only a routine test, and it can neither be considered successful nor unsuccessful. Which of the following is the most appropriate evaluation of the stem? There is no loophole in the statement of the stem. A.There is a loophole in the statement of the subject, and this loophole also appears in the following statement? The results of this social survey on price issues can neither be said to fully reflect public opinion, nor can it be said that it did not reflect public opinion at all."
1,"The number of driving license holders in City S has increased by hundreds of thousands compared to five years ago, but traffic fatalities have decreased significantly compared to five years ago.From this, it can be concluded that the current driving proficiency of drivers in S City is significantly improved compared to five years ago. If the following items are true, they can weaken the above argument, except D.Due to rising oil prices, many car owners switch to work by bus or subway."
0,"Xiao Qun works five days a week unless there is a legal holiday during this week.Except for the volunteer association on Friday, Xiao Qun worked in Daping Insurance Company for the other four days.There was no statutory holiday last week.Therefore, last week's Monday, Tuesday, Wednesday and Thursday Xiao Qun must work at Daping Insurance Company. Which of the following is assumed by the above argument? A.It is not possible to have more than two legal holidays in a week."
0,"Cactus is difficult to survive in a humid climate; citrus is difficult to grow in a cold climate.In most parts of a province, at least one of cacti and citrus grows easily. If the above determination is true, which of the following must be false? B.Most of the province is hot."
0,"Moderator? Some netizens call you a wizard of Guoxue, and some netizens call you a master of Guoxue.Which name do you think is more suitable for you? The improperness in the above question also exists in all items, except A.Do you want the low speed of socialism or the high speed of capitalism?"
1,"To have first-class national strength, China must have first-class education.Only with first-class national strength can China make its due international contribution. The following items are in line with the meaning of the title, except D.China faces a choice? either abandon its due international obligations or create a first-class education."
0,"Science cannot be separated from measurement, and measurement cannot be separated from the unit of length.The establishment of basic length units such as kilometers, meters, decimeters, and centimeters is completely an artificial agreement.Therefore, scientific conclusions are completely a subjective agreement of human beings, and there is no objective standard. Which of the following is most similar to the argument of the subject? B.Advertisement is indispensable for doing large-scale business.Advertising requires large amounts of capital.Not everyone can invest a lot of money.Therefore, not everyone can do large-scale business.C.Tourists are allowed to sit on the park bench.If you want to sit on a park bench, you should get close to them.A path close to the bench will step on the grass.Therefore, tourists are allowed to step on the grass.D.Having solid basic dance skills must go through years of hard training.The dancers performing at the Spring Festival party must have solid basic skills.Years of hard training are tedious.Therefore, performing at the Spring Festival Gala is tedious.E.Family cannot be separated from love, and love cannot be separated from trust.Trust is based on sincerity.Therefore, departure from sincerity is the beginning of a family crisis.52.All gray wolves are wolves.This conclusion is clearly true.Therefore, all suspected SARS cases are SARS cases, and this conclusion is true.Which of the following most appropriately points out the loophole of the stem argument? A.The argument of the topic is neglected? a proposition is true, does not mean that any proposition with the form of the proposition is true.B.The argumentation of the subject ignores? the relationship between gray wolf and wolf is different from the relationship between suspected SARS cases and SARS cases."
1,"Violation of the law will be punished, but hardly any violation of morals will be punished.If this becomes a routine, the people will lose their moral restraint.The threat of moral loss of control to social stability is no less than the loss of control of law.Therefore, in order to maintain social stability, any unethical behavior cannot be punished. Which of the following is the most appropriate evaluation of the above argument? D.There is a loophole in the above argument, which exaggerates the social harm of unethical behavior."
0,"Zhang Shan likes to drink green tea and coffee.No one of his friends likes to drink green tea and coffee, but all his friends like to drink black tea. If the above determination is true, which of the following cannot be true? A.Zhang Shan likes to drink black tea."
0,"A good behavior must have both good motivation and good results.If you intentionally harm others, or unintentionally harm others, but the possibility of such harm is foreseeable, in both cases, the behavior that causes harm to others is evil. Which of the following statements meets the determination of the subject? C.On the way to work, Ms.M gave her breakfast hamburger to a beggar on the street.The beggar was accidentally choked to death because he was eager to swallow.Therefore, Ms.M inadvertently committed a malicious act."
0,"l.Unless there is an investigation, there is no right to speak. The following items are in line with the conclusion of the question, except B.Only the investigation has the right to speak."
0,"Zhou Qing planned to hire a part-time worker, so she came to Huiming Home Economics last weekend, but the rude reception of the staff led her to conclude that the employees of this company are not well educated and are not suitable for home economics. Which of the following, if true, would weaken the above argument most? C.Zhou Qing is a picky person, she is used to denying others."
1,"Area A is adjacent to area B.If the average acreage of the past 12 years is calculated based on the total area of ​​cultivated land and fallow land, area A is 120% of area B; if based solely on the area of ​​cultivated land, area A is 70% of area B. If the above statement is true, which of the following is most likely to be inferred? D.The proportion of cultivated land in total farmland is higher in area A than in area B."
0,"Among the two corn fields in the east and west of the village, calcium phosphate fertilizers were applied to the east, but not to the west.As a result, the area to the east produces 300 kg of corn and the area to the west produces only 150 kg.Therefore, the reason why the yield in the east is higher than that in the west is due to the application of elemental superphosphate fertilizer. Which of the following, if true, would weaken the above argument most? B.The north of the field uses potassium persulfate element fertilizer, and the yield of corn per mu is 220 kg."
0,"The book was first sold as an expensive copy of the manuscript.After the printing press came out, it was much cheaper.In the first few years of the printing press, the demand for books on the market grew exponentially.This shows that the emergence of printed books has stimulated people's interest in reading and greatly increased the number of book buyers. Which of the following is true if it is the most doubtful of the above argument? D.In the last few years since the printing press came out, there are no illustrations in printed books."
0,"The initial cause of a serious nuclear leakage accident at a nuclear power plant was not equipment failure, but was caused by human error.There is no substantive difference between such errors and human errors that are so small that they cause traffic jams and so large that they cause fires in warehouses.From a long-term perspective, traffic jams and warehouse fires are almost inevitable. Which of the following conclusions best supports the above conclusion? B.The management of nuclear power plants is no more complicated than directing traffic and managing warehouses."
0,"Mr.Chen? Yesterday I was issued a ticket by the police while driving, on the grounds that I was speeding.It is unfair for the police to do this.I'm sure I saw many cars speeding at the time, why was it the only one who was fined? Ms.Jia? You were not treated unfairly, because the police could not stop all speeding cars at that time.In fact, everyone who was speeding at the time was equally likely to be issued a ticket. Determine which of the following principles best supports Ms.Jia's point of view? A.The fairness of any punishment can only be relative, not absolute.Absolute and fair punishment is an idealized standard and is not operable."
1,"Most antidepressant drugs can cause weight gain.Although dieting helps reduce weight gain when taking these anti-depressants, it is impossible to avoid this phenomenon completely. Which of the following information best supports the following conclusion? C.At least some people who take antidepressant drugs will gain weight."
0,"The most important thing for a country to develop is to maintain stability.Once the stability is lost and the economy develops, political reform loses its viability. The structure of the above discussion is most similar to the structure of which of the following? B.A person, the most important thing is not to be poor.Once you have no money, have a degree, look, and character, what can you do?"
1,"Professor Lin suffers from bronchitis.In order to achieve curative effect, Dr.Zhang asked Professor Lin to quit smoking immediately. To make Dr.Zhang's request persuasive, which of the following must be assumed? C.Smoking in patients with bronchitis will seriously affect the treatment effect."
1,"Professor Lin suffers from bronchitis.In order to achieve curative effect, Dr.Zhang asked Professor Lin to quit smoking immediately. Which of the following is preset by Dr.Zhang ’s request? A.Professor Lin smokes."
0,"Many people do not understand themselves and do not try to understand themselves.Such people may want to understand others, but this desire must be defeated, because people who do not even know themselves cannot understand others.It can be concluded from this that if you want to understand others, you must first understand yourself. Which of the following is the most appropriate evaluation of the above argument? C.The above argument is flawed because it improperly assumes that everyone can understand themselves."
1,"It has been proposed to solve the energy crisis on Earth by mining helium-3 on the moon, and helium-3 can be used as fuel in fusion reactors.This proposal is absurd.Even if humans can mine helium-3 on the moon, it is technically at least 50 years to build the above fusion reactor.The energy crisis facing the Earth today will be too late to resolve. Which of the following most appropriately summarizes the meaning of the question stem? B.Mining helium-3 on the moon cannot solve the recent energy crisis on the planet."
0,"Professor Chen? There was no trade between Europe and East Asia at the beginning of the Middle Ages, because no written records of this aspect can be found in the existing archives.Researcher Li? Your argument is similar to this argument? the legendary Himalayan snowman does not exist because no one has ever witnessed such a snowman.The problem with this argument is that someone who sees a snowman can of course prove that the snowman exists, but no one can't prove that the snowman does not exist. Which of the following most accurately summarizes the conclusion to be expressed by Researcher Li? C.There is comparability between arguments of different contents."
0,"Professor Chen? There was no trade between Europe and East Asia at the beginning of the Middle Ages, because no written records of this aspect can be found in the existing archives.Researcher Li? Your argument is similar to this argument? the legendary Himalayan snowman does not exist because no one has ever witnessed such a snowman.The problem with this argument is that someone who sees a snowman can of course prove that the snowman exists, but no one can't prove that the snowman does not exist. Which of the following, if true, can best refute Researcher Li's argument? B.Although there are records of trade in the documents of the Middle Ages kept in East Asia, European documents of this period have almost no records of trade."
1,"Most of the motives for donating the Hope Project are social responsibilities, but some are also personal utilitarian.Of course, behaviors out of social responsibility do not necessarily neglect personal utility.Every donation to the Hope Project is a kind act for the benefit of the country and the people. If the above determination is true, which of the following cannot be true? B.All behaviors that consider personal utilitarianism are not good for the country and the people."
1,"Professor Zhang? Since the 1980s, the number of spotted owls has declined sharply, and it is now in danger of extinction.Timber harvesting companies should be held accountable for this, and the old-fashioned forest areas that they harvest in large numbers are habitats for owls.Researcher Li? The decline in the number of spotted owls cannot be attributed to the timber harvesting company.In the past 30 years, a more reproductive striped owl has entered the mature forest area to compete with the spotted owl for survival resources. Which of the following most accurately summarizes Prof.Li ’s rebuttal of Professor Zhang ’s views? C.Provide another explanation for the reasons for the decline in the number of spotted owls."
